Id,reference
14750,49.81553588
14751,14.53447162
14752,33.30598026
14753,20.54804691
14754,63.33554565
14755,48.71134307
14756,70.55568477
14757,72.21017138
14758,36.11147259
14759,26.76800646
14760,80.98794332
14761,35.74865113
14762,34.36751392
14763,11.92924494
14764,51.4373698
14765,45.99223825
14766,42.23068838
14767,37.24806518
14768,29.77804098
14769,47.3468729
14770,56.0701236
14771,26.86531963
14772,61.65113796
14773,16.41490051
14774,19.97549899
14775,91.12957037
14776,39.44066577
14777,54.12859233
14778,43.69504577
14779,53.42934502
14780,50.09239308
14781,25.87786722
14782,27.8978814
14783,74.61439615
14784,43.38694652
14785,41.13080049
14786,92.3039193
14787,30.36857379
14788,60.30632617
14789,43.67872721
14790,78.88281388
14791,37.53649271
14792,42.64149142
14793,45.38369965
14794,65.97422272
14795,37.9449311
14796,30.48661735
14797,49.67811918
14798,91.50445455
14799,18.89861309
14800,31.71138671
14801,81.12243496
14802,26.240423
14803,49.1824073
14804,54.71824381
14805,57.42373478
14806,28.01960379
14807,28.32425516
14808,35.15359944
14809,61.87776987
14810,52.02161062
14811,16.71199873
14812,26.42087439
14813,88.07662935
14814,27.36813836
14815,25.98723141
14816,48.16520903
14817,55.11458101
14818,38.01375452
14819,63.2479297
14820,26.02176949
14821,44.17294178
14822,45.91467462
14823,73.45833062
14824,31.82282136
14825,26.11448359
14826,47.90152102
14827,22.48839788
14828,17.44395079
14829,42.68042619
14830,92.16997227
14831,29.35415902
14832,90.26730385
14833,76.42834629
14834,8.93245177
14835,21.04821811
14836,54.56258345
14837,29.33665941
14838,31.05162481
14839,90.68826707
14840,24.22603673
14841,13.5653022
14842,47.51659002
14843,45.64146978
14844,92.24873173
14845,79.63486353
14846,62.78448785
14847,44.17684563
14848,35.73104141
14849,52.16732346
14850,69.46781041
14851,69.53801523
14852,79.07781628
14853,49.56564
14854,53.05260768
14855,32.57154464
14856,68.88119863
14857,62.50173572
14858,21.37896585
14859,54.61546962
14860,11.23423057
14861,31.64961092
14862,17.33414607
14863,65.4777281
14864,26.09849062
14865,63.26383448
14866,41.7234964
14867,17.23360888
14868,37.27089759
14869,91.88158112
14870,68.48218961
14871,49.88147679
14872,73.03587183
14873,26.67252667
14874,52.2581789
14875,44.35887396
14876,50.13350063
14877,9.29581818
14878,54.04602293
14879,69.64778049
14880,43.22478058
14881,56.9863833
14882,34.46512877
14883,63.42171047
14884,64.90080657
14885,10.20857887
14886,33.92859817
14887,41.89904311
14888,41.81398751
14889,57.16524552
14890,30.4772202
14891,52.24501202
14892,22.04030547
14893,42.28769209
14894,64.11357069
14895,20.84841277
14896,34.12277303
14897,63.14034865
14898,26.62469947
14899,57.58150043
14900,13.57887798
14901,82.44974571
14902,11.75941986
14903,12.99837631
14904,64.9057373
14905,59.30170145
14906,30.05352084
14907,68.13526875
14908,81.67219065
14909,81.40893182
14910,27.27145473
14911,17.62995677
14912,81.02755991
14913,43.51458594
14914,26.38447215
14915,39.2102696
14916,13.71357033
14917,30.25823957
14918,36.57507478
14919,44.74286719
14920,43.13553487
14921,42.93802796
14922,25.45801662
14923,90.09799495
14924,33.75421271
14925,72.64250888
14926,77.78965866
14927,21.19383029
14928,47.46521142
14929,8.93972995
14930,31.22164103
14931,35.75449501
14932,30.81610276
14933,28.87743959
14934,37.68683086
14935,12.93896534
14936,30.39613519
14937,45.06447101
14938,49.52668093
14939,38.93636377
14940,30.84379376
14941,33.62493842
14942,49.02383176
14943,31.72520754
14944,50.93676381
14945,55.78491283
14946,9.58279603
14947,87.55718056
14948,27.46152982
14949,49.62152642
14950,83.78886142
14951,85.22219271
14952,28.19977175
14953,33.93448001
14954,48.87509295
14955,19.25764237
14956,38.88541535
14957,30.78218375
14958,92.42660947
14959,53.3408224
14960,36.68228943
14961,10.88522092
14962,52.92984364
14963,48.35456748
14964,12.83340801
14965,46.87548778
14966,47.77123286
14967,42.02382096
14968,89.15917534
14969,42.75399739
14970,44.84006404
14971,29.6942184
14972,59.40655758
14973,56.86364923
14974,41.30909207
14975,35.09084923
14976,34.23587838
14977,32.40620355
14978,43.60235663
14979,61.44952657
14980,12.77863557
14981,46.32639507
14982,37.44054797
14983,69.80191921
14984,34.27882849
14985,49.60766155
14986,21.94369315
14987,54.87893468
14988,47.88915403
14989,70.40912752
14990,33.94002191
14991,41.92675016
14992,30.99821752
14993,61.18017947
14994,76.78588307
14995,15.09124203
14996,37.99915038
14997,67.91445962
14998,92.14750642
14999,65.17067734
15000,76.66892612
15001,11.08385989
15002,51.49937403
15003,54.98913281
15004,37.19794787
15005,69.84786903
15006,26.77313992
15007,30.01426165
15008,55.68522539
15009,38.77555806
15010,47.59735298
15011,44.58392561
15012,64.10433982
15013,26.37007537
15014,39.89660058
15015,91.18459978
15016,38.80932387
15017,55.42591779
15018,29.06845901
15019,37.19593704
15020,82.03096651
15021,16.48767437
15022,29.43308654
15023,33.10986088
15024,37.20667561
15025,31.48090089
15026,49.45427445
15027,30.13268278
15028,41.24156643
15029,75.64318789
15030,56.40172607
15031,54.58984151
15032,55.86951898
15033,14.6523313
15034,41.59881405
15035,50.01438001
15036,58.48339791
15037,31.5380314
15038,65.86461263
15039,26.43462454
15040,56.3994286
15041,64.97146451
15042,75.55809212
15043,16.66897258
15044,53.70848985
15045,41.7344059
15046,18.44676599
15047,77.12913897
15048,48.82355232
15049,41.55749069
15050,15.93240587
15051,45.41254953
15052,14.79714965
15053,64.22848882
15054,39.15886546
15055,19.56538413
15056,63.25554941
15057,29.94365905
15058,26.63716007
15059,35.410578
15060,26.4455168
15061,49.67339503
15062,63.89627528
15063,21.11667146
15064,41.97873601
15065,44.47666725
15066,44.39445097
15067,59.40606359
15068,77.33601955
15069,44.45153846
15070,25.81862323
15071,38.1210358
15072,31.14049775
15073,43.42924739
15074,55.72907047
15075,65.01878371
15076,9.69413579
15077,65.68298154
15078,11.22101074
15079,78.19784757
15080,73.46238675
15081,51.75467825
15082,45.35645511
15083,51.65054077
15084,46.27492047
15085,26.26807578
15086,42.59819911
15087,42.04284852
15088,26.76892654
15089,30.19879835
15090,44.23418413
15091,43.96443767
15092,78.93577213
15093,33.60905851
15094,74.01663142
15095,63.96571494
15096,48.98652594
15097,8.51101808
15098,15.55765416
15099,56.00469314
15100,15.14355093
15101,20.31442257
15102,30.40294559
15103,16.24055869
15104,11.22259792
15105,63.01395738
15106,34.21783748
15107,26.87866386
15108,56.75529365
15109,41.63499601
15110,45.16544962
15111,22.97245393
15112,47.85030941
15113,42.5125481
15114,51.28882212
15115,57.75878643
15116,80.331254
15117,25.83618697
15118,26.52968976
15119,29.67171177
15120,26.27018297
15121,85.6458495
15122,58.87034892
15123,26.35129794
15124,70.40769065
15125,92.09649095
15126,12.457638
15127,59.94717099
15128,37.34049876
15129,9.08559502
15130,26.28702102
15131,8.98931449
15132,92.38929276
15133,63.55755736
15134,52.26955268
15135,25.60232898
15136,25.85385197
15137,86.28093068
15138,27.28027596
15139,74.38954065
15140,65.37435507
15141,56.0055405
15142,28.10010521
15143,36.98363575
15144,78.10110419
15145,91.11681611
15146,87.29870872
15147,88.60498451
15148,26.76683526
15149,36.06986648
15150,45.32311974
15151,82.07356528
15152,83.08357902
15153,42.44249181
15154,26.85268832
15155,31.53625416
15156,72.14570974
15157,32.53802242
15158,18.53119795
15159,26.63653289
15160,72.51735739
15161,43.5173061
15162,61.89953144
15163,63.34651242
15164,64.81370089
15165,23.05542081
15166,47.6619515
15167,28.82180676
15168,35.53695196
15169,39.84696236
15170,54.91947901
15171,44.62435358
15172,12.539595
15173,16.51769348
15174,60.16550168
15175,43.15667325
15176,11.98867936
15177,19.80671448
15178,37.68943558
15179,52.83427408
15180,41.03682698
15181,55.38110422
15182,12.98405914
15183,31.67203632
15184,9.2453351
15185,64.16941697
15186,50.85577407
15187,43.92643253
15188,85.20097268
15189,35.18626962
15190,42.62840489
15191,19.65831094
15192,91.9709654
15193,10.1912385
15194,13.33124703
15195,58.09403589
15196,62.26743483
15197,78.85796651
15198,70.63340862
15199,16.64805351
15200,83.65919374
15201,38.12312029
15202,54.09205259
15203,51.09323126
15204,38.09749628
15205,26.62021852
15206,71.38651525
15207,9.37577017
15208,81.35740564
15209,87.29309316
15210,8.96267257
15211,88.2739582
15212,62.98733977
15213,80.7678893
15214,64.14456196
15215,25.78242637
15216,34.9280823
15217,68.73619857
15218,12.25348183
15219,69.25861576
15220,81.84722124
15221,16.1903388
15222,69.77681446
15223,74.22851779
15224,28.37330767
15225,83.27292313
15226,29.51836185
15227,9.07122399
15228,64.02101973
15229,40.97609269
15230,52.94428754
15231,45.01972391
15232,64.11925464
15233,21.33604483
15234,63.28512256
15235,37.85744628
15236,85.9965276
15237,28.99738961
15238,81.53107319
15239,55.49126288
15240,76.9368484
15241,63.83073497
15242,41.36056126
15243,85.64650081
15244,89.43104609
15245,11.25693204
15246,74.98203116
15247,9.22770094
15248,78.60362498
15249,45.97025258
15250,36.13963981
15251,77.72756423
15252,67.71279446
15253,57.00215851
15254,26.80109742
15255,39.40274692
15256,64.34423852
15257,43.28481891
15258,61.91111472
15259,79.63907745
15260,38.20589139
15261,9.71759535
15262,81.77428997
15263,48.15936081
15264,87.22597077
15265,91.12467714
15266,67.41031168
15267,56.87062374
15268,9.46724869
15269,43.04752682
15270,38.02485382
15271,26.1465929
15272,43.4518716
15273,26.1900758
15274,56.18737657
15275,82.38845632
15276,53.02373617
15277,34.17554612
15278,20.80046749
15279,20.0506544
15280,10.09301481
15281,44.65579538
15282,60.76637702
15283,20.00418861
15284,36.25950548
15285,67.88178075
15286,62.40499122
15287,30.9786487
15288,12.17648663
15289,82.12987438
15290,53.76314109
15291,70.35199906
15292,52.44295833
15293,89.93391357
15294,29.8116732
15295,78.22781138
15296,39.1378883
15297,56.1599278
15298,90.25787687
15299,81.13331061
15300,60.08075472
15301,74.01487087
15302,49.05849418
15303,70.02798164
15304,57.72232653
15305,90.80933237
15306,33.03624704
15307,18.37329538
15308,32.83233763
15309,39.31383588
15310,51.10865076
15311,17.18583263
15312,64.07143776
15313,64.01506753
15314,58.87630398
15315,44.05074829
15316,31.46490966
15317,34.67192518
15318,48.95779177
15319,82.48927531
15320,20.71309246
15321,87.90918442
15322,27.88383935
15323,54.92052245
15324,44.93802125
15325,43.06737689
15326,88.51793028
15327,74.73934288
15328,63.1393423
15329,58.49032005
15330,29.98480157
15331,61.55055058
15332,33.00714897
15333,64.4273686
15334,40.3650323
15335,9.63595445
15336,26.72288419
15337,26.1548339
15338,26.99829113
15339,17.77544466
15340,17.85533071
15341,53.78985137
15342,64.13966556
15343,28.39873822
15344,83.39893802
15345,43.28210396
15346,33.0830435
15347,27.98841757
15348,9.79622094
15349,26.93122378
15350,88.98356918
15351,26.96957352
15352,11.20015043
15353,18.00099309
15354,11.83743751
15355,50.94232451
15356,26.41834633
15357,30.85704372
15358,75.9552249
15359,58.39199785
15360,10.53994622
15361,29.55684099
15362,47.10615714
15363,20.31255701
15364,26.03090535
15365,33.99737805
15366,13.07023495
15367,48.4545977
15368,8.79052047
15369,49.55534118
15370,52.51515384
15371,45.84435694
15372,58.16542719
15373,13.68783515
15374,26.06858728
15375,20.65066295
15376,43.01356573
15377,59.15395027
15378,54.05407919
15379,69.93850858
15380,29.87640296
15381,90.39284954
15382,31.15608716
15383,33.68560233
15384,62.31731703
15385,58.46739921
15386,27.08426322
15387,9.6976372
15388,60.18649725
15389,62.12807556
15390,34.73050182
15391,54.85503087
15392,49.95927557
15393,59.10748863
15394,31.35931329
15395,69.85382406
15396,43.69225879
15397,59.34727615
15398,34.8378906
15399,48.5401247
15400,14.05563273
15401,53.20173737
15402,89.80292408
15403,26.18473859
15404,47.03097203
15405,56.35771651
15406,52.49694102
15407,54.91235014
15408,12.35423943
15409,60.79070874
15410,43.04450756
15411,48.98863363
15412,44.76501511
15413,85.72160232
15414,82.30879581
15415,13.19090832
15416,30.64629113
15417,54.69810925
15418,21.33182204
15419,26.26810427
15420,26.82426769
15421,26.50563631
15422,62.80178258
15423,60.78221899
15424,29.99607191
15425,59.20217786
15426,61.50305466
15427,35.97519692
15428,63.82385896
15429,91.65631666
15430,29.94444673
15431,52.23002372
15432,48.12572224
15433,13.28711411
15434,20.68130202
15435,49.52289117
15436,24.19661258
15437,62.31493117
15438,89.89254764
15439,49.31710733
15440,32.5039484
15441,87.77439631
15442,91.38284444
15443,43.25959969
15444,41.42237041
15445,82.39562569
15446,62.08447061
15447,60.80877497
15448,15.33015402
15449,26.06034405
15450,86.48433867
15451,68.76012526
15452,29.27353633
15453,79.06827869
15454,45.03434109
15455,26.0921358
15456,63.59051862
15457,65.86110439
15458,51.97752455
15459,30.16623947
15460,10.4986543
15461,10.3393898
15462,35.64431301
15463,31.33488595
15464,55.88035547
15465,84.22715665
15466,73.59962025
15467,10.47059755
15468,88.83606624
15469,86.64699941
15470,41.90940619
15471,59.52796278
15472,41.74161823
15473,49.40532049
15474,51.08145544
15475,89.34666869
15476,47.38649021
15477,29.55415338
15478,29.73630078
15479,40.81884325
15480,11.99330831
15481,48.67590149
15482,50.35221068
15483,57.88443183
15484,19.21692367
15485,13.59786367
15486,38.36121267
15487,29.95300861
15488,42.93504028
15489,61.88808004
15490,41.04223455
15491,90.15164324
15492,39.25329071
15493,26.55295779
15494,27.25007568
15495,31.58707692
15496,30.42492197
15497,43.38641996
15498,43.5369335
15499,9.3357689
15500,26.01138624
15501,34.15570498
15502,27.78475449
15503,18.36818514
15504,26.08867255
15505,9.3803906
15506,25.81352762
15507,87.31583278
15508,19.37500877
15509,30.66381766
15510,84.80193081
15511,19.86342571
15512,60.59261606
15513,47.33604782
15514,8.79698346
15515,63.70688107
15516,34.71892639
15517,82.85763074
15518,37.57069969
15519,32.79166815
15520,33.17565482
15521,89.51464594
15522,34.92155265
15523,47.05051838
15524,29.55994424
15525,43.00956739
15526,30.15008828
15527,88.37364522
15528,25.23331489
15529,79.87544001
15530,62.93954052
15531,91.62981643
15532,18.9037958
15533,87.71088584
15534,12.55571889
15535,53.27473078
15536,35.51444076
15537,26.62676542
15538,42.59262125
15539,48.72195476
15540,43.32823463
15541,14.34468632
15542,60.42630987
15543,78.29432204
15544,56.23584277
15545,42.80031021
15546,27.741939
15547,26.69371335
15548,31.85827845
15549,26.19126744
15550,19.62001542
15551,43.18228702
15552,19.01017904
15553,51.82814627
15554,86.78557431
15555,69.09021994
15556,18.8829444
15557,35.07092168
15558,82.97113938
15559,27.31814223
15560,63.43428059
15561,18.7698507
15562,90.84116152
15563,42.1311788
15564,65.44627343
15565,21.47120178
15566,72.91959022
15567,8.77994339
15568,91.70141892
15569,26.49399103
15570,29.03918394
15571,26.30899096
15572,15.77755135
15573,83.04961912
15574,61.1637704
15575,55.39630835
15576,45.6840632
15577,9.05953779
15578,15.14016535
15579,30.45552165
15580,53.57198817
15581,90.13796021
15582,46.72402946
15583,77.71397657
15584,57.2412324
15585,38.56647152
15586,55.79243855
15587,27.57796807
15588,56.55287365
15589,42.35612523
15590,83.03815107
15591,11.4769297
15592,80.00851992
15593,92.87988383
15594,31.55780103
15595,37.950883
15596,26.16387642
15597,26.60978523
15598,30.09977211
15599,49.19989851
15600,32.0667122
15601,31.04303345
15602,33.20986617
15603,30.0252618
15604,81.61441423
15605,43.3772922
15606,9.40586945
15607,44.63296182
15608,81.58408561
15609,42.52630368
15610,80.53107275
15611,90.15675019
15612,39.44916261
15613,62.41243334
15614,53.13140897
15615,68.45821254
15616,31.32698303
15617,30.79367086
15618,12.493729
15619,30.10044012
15620,30.3378454
15621,63.57529094
15622,22.99554833
15623,51.82078183
15624,52.44950245
15625,13.03912421
15626,84.01787253
15627,72.22033163
15628,26.3505994
15629,48.21016409
15630,39.82939755
15631,84.48963916
15632,32.92947194
15633,36.17013602
15634,9.77359571
15635,26.39099493
15636,77.50528011
15637,62.25076517
15638,54.61960687
15639,29.52804153
15640,28.92172853
15641,20.67582865
15642,56.98300897
15643,12.45076829
15644,8.99256934
15645,68.54366899
15646,45.13126577
15647,15.60263805
15648,48.29075757
15649,10.41464633
15650,16.71049593
15651,54.7559544
15652,56.87359843
15653,85.42314163
15654,18.22068335
15655,14.52191156
15656,41.11578973
15657,52.60453941
15658,27.7054881
15659,55.86324244
15660,81.32945247
15661,53.12597549
15662,28.85324871
15663,56.47134451
15664,39.44215223
15665,40.3918902
15666,57.14199977
15667,56.16356402
15668,34.79878534
15669,90.29227339
15670,29.88310879
15671,51.88726283
15672,87.79246538
15673,82.1043518
15674,82.47388594
15675,48.12897127
15676,65.15129591
15677,32.12202763
15678,52.10560877
15679,27.23075073
15680,33.85309846
15681,82.88027468
15682,25.97454946
15683,54.69039214
15684,26.27716482
15685,60.91286419
15686,79.99638067
15687,32.87082204
15688,63.09667121
15689,38.0948862
15690,29.43391282
15691,31.3127045
15692,31.35349649
15693,41.65564915
15694,25.89106876
15695,30.4424974
15696,35.98574323
15697,92.87110703
15698,79.23199038
15699,64.91991249
15700,60.95954283
15701,63.1602514
15702,20.83784058
15703,86.59920422
15704,62.26376857
15705,31.21641709
15706,12.83901168
15707,48.78886018
15708,20.68843319
15709,60.98321322
15710,46.10718345
15711,30.40475144
15712,36.57734334
15713,12.17596625
15714,29.37462892
15715,10.09688299
15716,80.11474533
15717,57.15158253
15718,58.41747881
15719,75.62958942
15720,40.842315
15721,20.87443384
15722,37.69665388
15723,47.48282972
15724,30.01107747
15725,26.14150821
15726,35.1841428
15727,40.68308676
15728,43.72318873
15729,79.10218789
15730,45.27743666
15731,35.88190936
15732,40.46257209
15733,43.04884061
15734,30.45404477
15735,55.04759401
15736,59.4607249
15737,62.67510592
15738,42.54281137
15739,67.92022176
15740,52.21783185
15741,37.07169745
15742,33.37873598
15743,37.71058485
15744,57.16879719
15745,27.1655564
15746,79.53291259
15747,36.2207387
15748,82.02046526
15749,81.45530642
15750,32.11462907
15751,38.82264203
15752,38.31290874
15753,42.47754969
15754,38.44698592
15755,42.327878
15756,89.53874677
15757,50.8592968
15758,43.21135128
15759,65.99749859
15760,52.22688287
15761,41.97712699
15762,29.46282506
15763,42.63819494
15764,30.40771269
15765,43.10140743
15766,56.32347467
15767,42.39124095
15768,78.36056963
15769,63.86598229
15770,26.03266176
15771,51.54278481
15772,35.0938621
15773,70.67935953
15774,69.46118758
15775,80.25452938
15776,18.27965471
15777,43.09069934
15778,37.02602925
15779,85.38187144
15780,58.00511506
15781,27.00520776
15782,63.07491373
15783,29.8257977
15784,9.33930781
15785,77.70245284
15786,26.49832092
15787,39.58890544
15788,51.50997088
15789,32.01121821
15790,33.88486689
15791,43.5798917
15792,44.80291072
15793,71.89869933
15794,19.44915644
15795,11.83225755
15796,64.6548071
15797,26.69456968
15798,28.1054828
15799,26.47767449
15800,36.0494229
15801,27.22594876
15802,79.6366968
15803,48.29033745
15804,89.3524603
15805,49.35676119
15806,13.86011576
15807,43.63921277
15808,42.88551464
15809,16.3156406
15810,18.15728152
15811,54.96633716
15812,89.54844059
15813,47.68064297
15814,68.89590436
15815,43.67044756
15816,38.09525037
15817,26.59106431
15818,10.15906619
15819,61.65065797
15820,54.14270501
15821,53.58066571
15822,35.63305528
15823,30.11539668
15824,39.99168236
15825,34.94879305
15826,51.59566605
15827,77.66611945
15828,43.39318244
15829,33.96877638
15830,31.86127583
15831,43.80525314
15832,51.38296815
15833,26.36127411
15834,28.58590337
15835,11.54678192
15836,21.23179543
15837,41.39536504
15838,89.39436491
15839,89.32940844
15840,75.9673343
15841,10.68882256
15842,25.63709894
15843,84.23539493
15844,31.90990017
15845,60.93377258
15846,36.47876836
15847,76.74447167
15848,30.09033049
15849,77.56906275
15850,37.40968295
15851,27.12409624
15852,42.95558851
15853,31.25063871
15854,11.70972436
15855,43.7079819
15856,38.65219322
15857,72.20263356
15858,20.62406524
15859,46.38761858
15860,47.87353227
15861,19.17315418
15862,85.9153768
15863,18.61138654
15864,41.81387807
15865,55.29881304
15866,59.96971095
15867,27.70820347
15868,30.26693638
15869,37.41578201
15870,40.41464025
15871,69.12504858
15872,31.78809707
15873,43.17996704
15874,78.69194121
15875,38.37821095
15876,28.38440364
15877,8.81076694
15878,67.79269095
15879,17.05431712
15880,38.55119193
15881,38.59676128
15882,33.32677816
15883,64.95117523
15884,49.69769528
15885,48.13892663
15886,92.19631335
15887,26.28190153
15888,40.67486157
15889,42.07285945
15890,26.57389521
15891,25.85706355
15892,65.99172977
15893,11.76364341
15894,71.65350591
15895,26.28609706
15896,67.78291424
15897,31.90611807
15898,36.10346073
15899,26.2636225
15900,26.89052011
15901,90.86184997
15902,82.58600293
15903,26.6250341
15904,83.43926649
15905,91.3878473
15906,56.95716549
15907,26.67533004
15908,20.73312788
15909,20.60027637
15910,36.97546917
15911,42.47687346
15912,26.7202822
15913,38.74174019
15914,44.63164965
15915,72.60435808
15916,60.25612533
15917,76.07462584
15918,30.70791258
15919,56.32492901
15920,47.0389557
15921,18.82480715
15922,52.88646372
15923,82.01388762
15924,30.08582556
15925,16.12031291
15926,26.45159299
15927,80.40700708
15928,56.35035437
15929,88.67180341
15930,32.83541987
15931,40.16705294
15932,42.65881556
15933,26.61081569
15934,36.81706093
15935,14.78388599
15936,69.00416685
15937,54.03026288
15938,31.65358554
15939,77.16060954
15940,49.22625661
15941,23.76230048
15942,23.42926828
15943,29.8694296
15944,30.55866172
15945,26.83988776
15946,31.16568555
15947,86.99399572
15948,75.5832938
15949,12.72437608
15950,81.44760804
15951,63.93286626
15952,59.83826091
15953,55.26526174
15954,63.60859593
15955,65.14449519
15956,39.90725843
15957,52.81946501
15958,26.76487911
15959,66.16995932
15960,26.20529101
15961,29.34082367
15962,43.13734244
15963,35.39017478
15964,42.62220094
15965,63.92882523
15966,20.44745816
15967,59.24648845
15968,44.54660857
15969,26.90412593
15970,10.78385048
15971,62.64481739
15972,79.30724214
15973,29.87882167
15974,53.10465239
15975,40.0459597
15976,83.83395334
15977,67.32978148
15978,31.72046345
15979,45.0956599
15980,40.1079104
15981,27.03219442
15982,26.45374504
15983,11.27932878
15984,63.79861893
15985,81.77317981
15986,91.79992353
15987,13.9746965
15988,26.64145607
15989,57.31325111
15990,69.90953107
15991,31.82129084
15992,29.64725819
15993,30.20300146
15994,34.07444103
15995,26.27297329
15996,52.07486154
15997,31.10668945
15998,39.725912
15999,49.46187686
16000,38.20008473
16001,27.91076568
16002,28.77020399
16003,22.60984454
16004,43.07173025
16005,37.29792618
16006,42.22163921
16007,28.11248409
16008,90.85755078
16009,42.89377656
16010,27.43700158
16011,25.8032789
16012,79.27613652
16013,27.92255507
16014,47.19235239
16015,12.78208409
16016,30.46269529
16017,77.47223485
16018,20.34234616
16019,77.99678348
16020,70.2948319
16021,72.71625339
16022,33.92821556
16023,11.92147114
16024,17.64482991
16025,40.96757026
16026,32.05213091
16027,41.88165227
16028,18.98147463
16029,26.61576424
16030,55.84289176
16031,66.4274641
16032,30.06736612
16033,43.56871794
16034,28.22453003
16035,35.64521979
16036,27.07664781
16037,49.02558627
16038,67.40274393
16039,27.83740079
16040,50.07591427
16041,63.74917207
16042,52.46598015
16043,46.79203304
16044,20.40386546
16045,76.35656507
16046,43.30209878
16047,53.01816318
16048,78.6206208
16049,9.36150324
16050,26.25958442
16051,28.14069783
16052,30.20684656
16053,31.23475558
16054,33.86141136
16055,11.96110425
16056,51.29421476
16057,69.20509545
16058,50.68940739
16059,66.61208807
16060,32.92791965
16061,65.32917028
16062,63.17422805
16063,38.32184496
16064,41.6150341
16065,92.66356839
16066,62.89741419
16067,44.40486064
16068,43.09207502
16069,34.088699
16070,56.52212146
16071,77.03416512
16072,50.28082544
16073,32.4600191
16074,41.18220686
16075,39.31237866
16076,30.48842886
16077,89.70794019
16078,47.18943816
16079,11.2235311
16080,32.47280793
16081,31.03703185
16082,90.31021163
16083,21.9701049
16084,10.38257378
16085,86.67944721
16086,12.86842484
16087,41.30571102
16088,15.88269512
16089,52.14656044
16090,16.13679256
16091,9.0230712
16092,30.19075667
16093,67.09018652
16094,50.20116308
16095,26.64860191
16096,90.45889644
16097,78.8820552
16098,53.07211551
16099,46.7445976
16100,59.07570072
16101,70.78070173
16102,78.23622295
16103,52.11686132
16104,32.77235918
16105,48.03373083
16106,37.68810312
16107,29.52308959
16108,78.66766172
16109,26.08992452
16110,62.01127633
16111,20.02277502
16112,49.18317773
16113,50.03140704
16114,26.0576833
16115,31.95957627
16116,72.87304403
16117,31.00382203
16118,56.47460854
16119,43.16249323
16120,75.73144479
16121,85.24432923
16122,27.03702672
16123,26.12348078
16124,52.31338798
16125,63.73935916
16126,43.11847996
16127,17.38002533
16128,26.59139183
16129,32.54172373
16130,48.46694899
16131,42.74937382
16132,42.83179259
16133,28.52524794
16134,76.91489202
16135,42.38907373
16136,16.32598351
16137,86.30831205
16138,86.95536881
16139,42.28731819
16140,27.75467501
16141,40.73745286
16142,46.72154203
16143,89.20135087
16144,88.70997939
16145,54.65193586
16146,47.87449889
16147,76.63941872
16148,12.21315558
16149,29.92062614
16150,19.5863924
16151,14.33017062
16152,53.09740856
16153,50.0125984
16154,26.38185778
16155,13.157544
16156,83.3968227
16157,26.80992028
16158,77.90899482
16159,61.98391924
16160,58.34255163
16161,41.40608723
16162,88.8085785
16163,63.1388605
16164,43.09065115
16165,38.64199278
16166,43.54025314
16167,37.90068603
16168,68.58974627
16169,19.02178359
16170,43.63213742
16171,65.98876304
16172,19.32580103
16173,89.91311504
16174,47.56492002
16175,30.22829984
16176,66.40576174
16177,36.59162953
16178,44.31715618
16179,82.88576942
16180,39.78224828
16181,91.61213801
16182,34.72463509
16183,20.68249973
16184,47.50905307
16185,11.95636704
16186,58.46872044
16187,40.92837264
16188,79.66691597
16189,32.61617356
16190,40.96200482
16191,82.89144833
16192,42.82671254
16193,67.26401276
16194,69.45937847
16195,58.77748534
16196,18.26595096
16197,78.98279127
16198,70.53887061
16199,48.55853852
16200,83.02107884
16201,43.6173125
16202,31.20700685
16203,56.93394945
16204,89.81219194
16205,27.23976306
16206,88.4418322
16207,34.64588788
16208,32.73626345
16209,80.72027074
16210,16.52411321
16211,36.47556038
16212,37.33724995
16213,37.38784264
16214,46.67530762
16215,36.21917303
16216,69.40951465
16217,41.95732973
16218,89.15320025
16219,69.67257253
16220,39.63108757
16221,51.43639374
16222,12.46006015
16223,30.87214949
16224,20.96541814
16225,20.45782289
16226,15.61369458
16227,36.17826511
16228,41.97279758
16229,19.54130783
16230,70.94354687
16231,76.35562368
16232,56.95576246
16233,24.2898281
16234,67.17162512
16235,32.17657265
16236,39.53032259
16237,92.30591628
16238,31.44937627
16239,92.30731896
16240,10.18799471
16241,52.37877888
16242,42.93121806
16243,47.88658539
16244,10.96008236
16245,71.41861443
16246,52.5101321
16247,90.19673672
16248,77.1640332
16249,19.72715802
16250,76.77312028
16251,85.34376353
16252,21.36239193
16253,45.42129821
16254,29.90015939
16255,82.1967577
16256,41.84752106
16257,19.51184708
16258,26.2982666
16259,32.12367531
16260,35.32174035
16261,37.22807855
16262,42.59907652
16263,13.5495291
16264,90.33704492
16265,45.20606108
16266,25.95742377
16267,27.61237579
16268,49.46737955
16269,80.78288864
16270,33.41890878
16271,8.95603678
16272,53.80984533
16273,42.10589762
16274,48.23401394
16275,33.50612624
16276,63.31443399
16277,62.77665621
16278,56.51662137
16279,77.76307683
16280,86.4176593
16281,13.40270475
16282,82.68532136
16283,47.83253286
16284,13.2212388
16285,42.54750738
16286,62.36869694
16287,55.68222889
16288,86.55873518
16289,69.90112523
16290,20.89837243
16291,50.85353372
16292,8.49471291
16293,59.1390841
16294,68.40559492
16295,14.01208119
16296,39.79217956
16297,36.23713215
16298,49.79774478
16299,55.23177974
16300,81.56260828
16301,64.25511251
16302,14.03066078
16303,31.23203249
16304,25.75502251
16305,12.24197039
