14415,82.063767727275845
14416,40.676382354865424
14417,37.371376277709984
14418,46.345795384396411
14419,34.715510459454052
14420,8.044521761740949
14421,15.218490604554376
14422,14.512500054462265
14423,80.417244853881286
14424,85.605623815730951
14425,21.2873003628909
14426,89.252705247657602
14427,42.80503920197674
14428,34.789213611346867
14429,40.978694069446682
14430,43.050341018341115
14431,71.263597548327922
14432,89.684100582058505
14433,50.220264439245078
14434,86.86465653371188
14435,71.827844906873509
14436,59.996907678124558
14437,16.457318742783013
14438,70.257775159084474
14439,47.257724187019626
14440,79.239106954745495
14441,48.543368381183114
14442,40.982030417836555
14443,84.011844171110113
14444,28.606350291451967
14445,46.696220631402213
14446,41.372989728757148
14447,87.503777749920431
14448,33.690218724912242
14449,23.797399838551314
14450,67.617445903611738
14451,44.038958630905796
14452,58.222622346295068
14453,43.138378939652441
14454,67.820007539808088
14455,79.981777241206785
14456,31.952165483671919
14457,18.556561142677012
14458,39.27832415995195
14459,59.378207775879559
14460,43.954337500851523
14461,30.00576929749101
14462,82.44141389847519
14463,18.463359765528274
14464,52.621844267290257
14465,49.212904274293564
14466,29.413783879905957
14467,64.615548366035611
14468,77.229291571496361
14469,18.872238664495313
14470,3.8384427391411542
14471,69.323466778927212
14472,45.065501517879483
14473,77.942105334503026
14474,71.819277626330589
14475,71.575221272891454
14476,28.325248382851711
14477,52.792002232199053
14478,33.870599469739808
14479,15.777675380728134
14480,35.211372961087378
14481,63.162701334447704
14482,35.367994248892444
14483,49.275166363226397
14484,33.650165811359045
14485,49.313968410640555
14486,53.696752244011336
14487,31.956536296525641
14488,55.23573539109227
14489,35.53146623692713
14490,32.977206178370594
14491,42.047759441356945
14492,33.576560044373132
14493,47.411335552370304
14494,43.934899900961682
14495,80.378633008538358
14496,37.583143001038906
14497,54.449908183889534
14498,73.067054179010512
14499,34.124217403607005
14500,50.031868862628571
14501,45.312575232528602
14502,-3.4758344284072358
14503,53.431246203777178
14504,26.68335312754909
14505,82.916660475846257
14506,67.364990553232886
14507,88.166253865772944
14508,53.664204593775104
14509,44.233183529879
14510,43.372091687509112
14511,86.235099685282378
14512,51.202587207043905
14513,38.488898917044629
14514,48.776772518793209
14515,26.581327716125784
14516,44.988696346034004
14517,40.886581336291364
14518,38.763302182325631
14519,90.49733565508545
14520,5.1336987815883894
14521,87.348976050517209
14522,34.370285982653165
14523,75.878605863263957
14524,77.440183774611526
14525,77.504263566110069
14526,88.069020212024427
14527,80.393705049099196
14528,52.930076789171466
14529,48.517081931669296
14530,48.278223225278083
14531,15.830280304785049
14532,68.137832827803393
14533,24.871573787906321
14534,38.353145226782203
14535,58.371279870994528
14536,51.396784891745227
14537,64.793416622620896
14538,81.888380230134999
14539,51.14091672929888
14540,51.401105486088852
14541,35.753205432545158
14542,21.29694205091274
14543,54.655063058709388
14544,19.456400029167977
14545,43.861904163995163
14546,23.474145245160734
14547,25.441534415657451
14548,73.885707064608823
14549,68.822141259991866
14550,27.295324232238499
14551,75.077614600775874
14552,22.150371307881137
14553,61.331187129223252
14554,63.326143096759893
14555,35.926964166510736
14556,14.153435400405861
14557,45.726644071631512
14558,47.766870146165303
14559,38.014195379684466
14560,40.024004269479072
14561,36.980370262461634
14562,51.653996268040373
14563,59.004394231567261
14564,44.599461396139709
14565,42.041082937500519
14566,71.039221458737543
14567,57.076160262424793
14568,68.299557132970207
14569,4.1761855372466101
14570,39.54910593406521
14571,22.740741899343639
14572,50.133949664502282
14573,19.781159410253551
14574,52.888724084656396
14575,50.341479037021898
14576,54.857156187798196
14577,74.442766081064661
14578,35.769772626503467
14579,53.531016996555792
14580,42.822004645366107
14581,46.278281073538025
14582,75.935492004517457
14583,53.058463050670724
14584,55.193732934589164
14585,35.968877008414097
14586,77.507216406191716
14587,66.777506546161462
14588,64.195515707997416
14589,34.893857341223239
14590,33.430707700655056
14591,65.304018809030609
14592,71.277436140322209
14593,17.875179449018127
14594,53.320132864817943
14595,47.428546318329126
14596,44.32188504288775
14597,46.131959891473258
14598,61.094698624857713
14599,34.475887534412422
14600,24.795044805540734
14601,26.118890127339466
14602,48.191624750218637
14603,14.553916351691189
14604,35.224539260744436
14605,30.581304125922404
14606,23.418737575450194
14607,64.993473416874977
14608,5.5096413081128652
14609,85.680220341042428
14610,59.656904701873586
14611,11.518979630376585
14612,68.530768622014264
14613,80.187439016429693
14614,70.484403204205535
14615,46.62435311859133
14616,59.86009783498811
14617,44.073439565629201
14618,42.477918937088518
14619,16.983244938002208
14620,50.548948021415157
14621,22.974671811163464
14622,56.406173994954656
14623,43.192449893832716
14624,82.024710462199081
14625,37.736529597200267
14626,69.624225151327266
14627,47.3691037447404
14628,10.713759152779156
14629,34.350860092014003
14630,56.098735266764251
14631,33.693092132055426
14632,29.269978562818739
14633,16.894597677357261
14634,37.616894680024529
14635,48.346672633573405
14636,56.507229570199144
14637,75.984590308094639
14638,60.894451974656391
14639,85.492161738615934
14640,43.554716711144323
14641,48.216183942898354
14642,42.232891199984735
14643,34.818983308500691
14644,75.891834636263255
14645,13.300129203163442
14646,90.382755135716124
14647,51.895168577617319
14648,47.471293792441898
14649,69.360360091640374
14650,26.169618370131687
14651,83.354612943570686
14652,80.966088403294265
14653,58.993016056461315
14654,51.266439898567057
14655,49.157162696098339
14656,25.00195944390331
14657,48.679936792541483
14658,51.587077071664609
14659,53.47366217940688
14660,33.033908892264861
14661,28.414904667020583
14662,33.202693623691765
14663,64.655131545941188
14664,26.60507641488158
14665,45.92305128702445
14666,44.905256723368197
14667,53.83478757818682
14668,36.297567583564145
14669,55.225220035224538
14670,52.821955454230888
14671,68.53506044772773
14672,10.394807338306975
14673,45.83854500384021
14674,26.999710765207247
14675,39.875529411019656
14676,58.151912850984459
14677,30.653040261489132
14678,49.436173651084019
14679,66.664789873324864
14680,62.47250514687839
14681,79.474988019033859
14682,46.9965207771763
14683,55.394183246622255
14684,33.744163626115494
14685,36.092815947120997
14686,52.081553893064637
14687,44.356130187540195
14688,55.337584764524379
14689,49.145908983177677
14690,57.051138824965207
14691,67.999889458553525
14692,52.864837384711947
14693,40.852620164635738
14694,74.824258737853455
14695,73.532056484390822
14696,38.325456352892118
14697,64.853932783944273
14698,52.59564198832895
14699,44.577026643760433
14700,69.91026814708718
14701,48.106559552824379
14702,41.939520991777812
14703,42.647189426337476
14704,62.578897359522983
14705,76.938088153521889
14706,44.60053209283636
14707,68.366090239014156
14708,52.774866686449286
14709,44.792332366569099
14710,41.553437470402685
14711,34.860484256690185
14712,69.761330387821715
14713,35.037271303586735
14714,77.826195571547046
14715,30.282691264036643
14716,63.31065116368687
14717,21.826150715776887
14718,35.612111544013445
14719,75.080634750639035
14720,55.729116481570557
14721,64.274625474057501
14722,74.582479471521722
14723,48.681829369131648
14724,44.806719610776995
14725,38.059027683251152
14726,60.751556624906655
14727,42.949547762153117
14728,46.336266775725079
14729,10.308785603804136
14730,15.237142714822834
14731,46.314824588887518
14732,81.745087419623346
14733,14.260316014435409
14734,52.497442002215507
14735,79.258538648234435
14736,49.73443740305963
14737,40.178369067921565
14738,32.169837532155739
14739,35.686061164285235
14740,14.428390341415639
14741,54.371682147579335
14742,28.407392779721178
14743,52.436046680512035
14744,43.558072447278306
14745,18.977271988731488
14746,9.7503508318756928
14747,46.405120637266791
14748,37.635325834122945
14749,49.740497086812603
14750,53.307351305707869
14751,25.940387108156003
14752,36.863914834232133
14753,17.801073966278395
14754,63.405513884057498
14755,48.021380383401123
14756,59.624492121884174
14757,67.31831170493443
14758,38.218822767130547
14759,37.176950268246806
14760,75.6226904535486
14761,36.905556460901892
14762,28.455637090362007
14763,-1.7147296295372776
14764,51.24941215647857
14765,52.756281249378581
14766,43.122007076878461
14767,37.154544747793636
14768,27.61242260677524
14769,45.301481239696884
14770,57.304829166145026
14771,33.643060737971737
14772,61.364241508303266
14773,9.6431144037333674
14774,21.676317745230229
14775,74.852847264197209
14776,30.237966338437261
14777,54.248176719481989
14778,46.648286626851473
14779,62.10254990669354
14780,47.889558686599187
14781,38.504617665331736
14782,33.451118937342173
14783,65.472403597694665
14784,51.293261685607163
14785,41.491255166656686
14786,81.063637336343263
14787,26.090148800566119
14788,52.093245815073217
14789,45.679603854754845
14790,83.287578008226546
14791,45.5916071093963
14792,37.921879004322157
14793,42.3004708916827
14794,70.130252025029506
14795,42.858329702152531
14796,29.440036804283292
14797,51.455131131803157
14798,75.987333566414463
14799,14.788801694119982
14800,44.177041735556116
14801,77.116155638581077
14802,19.876202163018529
14803,51.027896534104286
14804,50.263365510214641
14805,58.171839398065572
14806,47.75662393180157
14807,49.568963491862775
14808,27.242457007761178
14809,60.075820394451213
14810,53.942562901153416
14811,31.541239586289606
14812,24.993225281306131
14813,88.360148600508694
14814,32.197869265485323
14815,24.639758069516638
14816,40.831666907046099
14817,55.06903445487437
14818,28.157237553422753
14819,64.864741914576172
14820,20.530801633290778
14821,48.608818576411082
14822,46.161846703320194
14823,58.462437101307117
14824,25.166483700697693
14825,31.670613790518289
14826,48.376494780866423
14827,41.27231711356184
14828,12.956405095383667
14829,40.267809130848846
14830,68.10900805915584
14831,23.943669123355434
14832,83.316646918951349
14833,79.083356871156056
14834,9.0530654374443849
14835,28.962543258598892
14836,52.723846337705112
14837,31.534152149026774
14838,39.137170863115472
14839,74.474204132196533
14840,28.678753977918998
14841,11.740872650791434
14842,47.324656281826762
14843,44.412301590490451
14844,79.372791700267655
14845,75.590249057526762
14846,60.960504617199575
14847,51.155080414228522
14848,36.190572170121342
14849,57.981921593085332
14850,59.530070408588017
14851,54.595403400996808
14852,83.625641142127591
14853,46.573616156813173
14854,51.820307863170626
14855,38.829819586054832
14856,57.214096330931099
14857,54.226449515100484
14858,13.035088508829837
14859,55.524096078639474
14860,22.517088279863692
14861,15.814951752331988
14862,7.3046037939601405
14863,46.736634851082442
14864,23.743306978977145
14865,65.945202856880343
14866,48.300759521528065
14867,26.919659643802497
14868,28.165289654211463
14869,67.822119386928293
14870,57.958199887771215
14871,48.021787851142093
14872,63.743675785305939
14873,37.791411802889215
14874,47.766072900988142
14875,45.022879097720434
14876,51.66341292336336
14877,12.031635490949377
14878,50.577405264560582
14879,62.63220857536615
14880,45.675626450262939
14881,54.520937611056993
14882,35.071186594910749
14883,59.318400067411218
14884,68.936100063236083
14885,9.4440670068662307
14886,37.663002395151082
14887,42.745203277498234
14888,32.46713182685761
14889,59.014990455225785
14890,36.767301246153906
14891,48.385152736972145
14892,48.806342989918463
14893,55.430207189331938
14894,66.294014576409552
14895,15.160242853611468
14896,38.313518405022926
14897,60.900752771407014
14898,24.242821360936126
14899,62.144375094941424
14900,4.8654691771342478
14901,74.54657247804424
14902,13.42944139721039
14903,5.687457229516621
14904,60.673306086762594
14905,57.141738062002673
14906,41.696731008440047
14907,60.789368930067027
14908,74.024383108107543
14909,73.130562453700833
14910,46.77841279856036
14911,31.781259728238773
14912,90.147406896110965
14913,54.108636360298163
14914,24.390732274591002
14915,40.0908323750077
14916,12.014114684786684
14917,49.537775757101485
14918,31.799563521848263
14919,35.208861422774149
14920,37.472622204844818
14921,44.082629981054964
14922,56.781740067409913
14923,57.442302119311492
14924,35.451876375842453
14925,68.964555504335365
14926,77.980501382754795
14927,25.706461262386405
14928,46.72243787982994
14929,9.0269225835930236
14930,24.104050197001627
14931,39.396883646858811
14932,40.164290451483765
14933,36.302731330401038
14934,29.816558344227513
14935,11.661951762437255
14936,40.723574991774917
14937,51.909185783414301
14938,61.288590716983265
14939,36.402841919815074
14940,27.982907659786122
14941,35.561129507261469
14942,49.950673357312063
14943,35.554299907504358
14944,51.389634901786025
14945,61.939582100652814
14946,14.953959832471089
14947,84.386403971976563
14948,28.604535128382675
14949,52.83507083819805
14950,73.334236296554423
14951,93.13593451230382
14952,34.534399112492132
14953,29.37610045450845
14954,46.865753723101363
14955,39.672609995540725
14956,38.761601595959576
14957,36.887257475958783
14958,78.421618640895545
14959,49.254740427629031
14960,30.72133358468729
14961,20.313204526713534
14962,54.829637602502387
14963,58.563003638195582
14964,10.277542606132062
14965,52.459348827047648
14966,41.870733602395916
14967,34.685851402566087
14968,89.028228966005344
14969,43.44769096487704
14970,43.789282999055715
14971,35.457464839902627
14972,63.884812878848152
14973,45.603342197236316
14974,31.796398860078249
14975,38.096954878009932
14976,39.908478530122935
14977,31.890959585190657
14978,41.10202010844796
14979,62.322037423761969
14980,11.139569593699807
14981,49.942769964180599
14982,40.338622582180037
14983,63.642505280600489
14984,38.817954349013007
14985,51.159496773015263
14986,28.82905537501308
14987,54.826340115923529
14988,50.794171011891066
14989,55.333165605235735
14990,39.240074317628611
14991,39.336266444139369
14992,30.650911757647876
14993,54.242729032959261
14994,73.358880046596042
14995,10.704370402769909
14996,36.30959383260511
14997,43.700305323834684
14998,72.905015965398746
14999,72.188417746317739
15000,86.120462571051959
15001,15.015782211537648
15002,50.45912079034666
15003,50.719674843950159
15004,49.091827851078357
15005,64.346550362252103
15006,38.738665850812119
15007,42.617538568584223
15008,55.349815225474984
15009,38.916326178486152
15010,50.907528840974237
15011,42.041803918155189
15012,69.037147645273592
15013,31.322658705650454
15014,35.602381355885477
15015,85.593908571252655
15016,37.314205959497798
15017,60.905246420307236
15018,21.231609324717944
15019,47.705138160986742
15020,79.519336999486924
15021,32.386375131051423
15022,2.9639622596693478
15023,41.119263530887807
15024,26.043061301929061
15025,29.387708512354838
15026,49.918908710406896
15027,32.032586090512666
15028,46.589070545113003
15029,69.266935211581767
15030,62.097816265611129
15031,58.802256854274745
15032,56.736799827601729
15033,26.799160597047763
15034,37.900483624459483
15035,51.622712665577851
15036,63.970866507003379
15037,29.421925728954761
15038,68.473276921534989
15039,26.933456932529118
15040,58.654550745880854
15041,78.451695130755041
15042,66.787088076872095
15043,14.571517968570515
15044,58.257333455769469
15045,44.597060721843448
15046,20.649530435191764
15047,74.597422001013598
15048,50.152695603541531
15049,34.848408352921865
15050,11.815729261879927
15051,42.335885224498824
15052,10.422885099099929
15053,64.215888124426868
15054,43.246387833298769
15055,23.366481065014021
15056,64.487138091910865
15057,26.73060425104493
15058,23.564654171599297
15059,39.939898842071287
15060,47.740387665679343
15061,45.39794458501251
15062,70.786302877097086
15063,28.255707945467464
15064,35.91607488074083
15065,53.734909946923437
15066,41.972999916767492
15067,54.195924978997326
15068,72.021028424712014
15069,49.456704408035563
15070,45.712796822193596
15071,27.230394615294578
15072,36.92405663717291
15073,45.790570166065621
15074,55.245456066594294
15075,61.861591963269277
15076,10.086458213490072
15077,78.97089686633268
15078,13.661664745789876
15079,79.486737301369345
15080,73.016257309452257
15081,54.625894764837113
15082,55.452053373727026
15083,49.067348627394949
15084,50.407713709560241
15085,33.669092627775569
15086,39.904239832686301
15087,42.21014669326479
15088,32.66520172476266
15089,28.867622100488479
15090,50.809969209873728
15091,45.869643513470763
15092,73.686478718577291
15093,30.086264424116873
15094,66.489233477093876
15095,46.40931302563402
15096,51.083059651181287
15097,11.213160986197234
15098,24.190903563286021
15099,56.106102223940532
15100,10.358095593605704
15101,19.722809190976076
15102,35.976224803740166
15103,24.443109347848754
15104,14.434927382174667
15105,56.782730360670897
15106,32.930481334637527
15107,32.629818552675651
15108,67.134760807651716
15109,47.329423460266845
15110,38.065295351418591
15111,37.938573316231682
15112,49.926772437543832
15113,35.715543495756584
15114,49.830355960678489
15115,53.079806435140441
15116,80.568900163260906
15117,38.251858112049568
15118,23.624588052838753
15119,46.150192995354971
15120,26.948592872009787
15121,86.101332221103519
15122,62.804703826281013
15123,32.929972206324095
15124,63.576012440888022
15125,74.734168715894739
15126,-6.4662405758023702
15127,53.054577188133372
15128,37.010790414231501
15129,12.432344441786462
15130,32.386756929042221
15131,5.5946219661033503
15132,79.835768472791202
15133,72.442027961389584
15134,51.869490143191229
15135,20.202307490760248
15136,30.125761435540763
15137,66.734982759614425
15138,47.810943389781897
15139,65.701246628129923
15140,61.854387382354602
15141,52.283475279204481
15142,48.505911975419025
15143,27.081483514105464
15144,82.387904148368548
15145,74.907858775946536
15146,87.036011029923131
15147,83.974013203739005
15148,47.84835732479781
15149,39.219348427060602
15150,53.985009543190799
15151,84.279850220587988
15152,87.199764839909776
15153,41.18453083830309
15154,19.981085082757872
15155,31.002926708283656
15156,70.168376437712325
15157,33.04486115271763
15158,21.869666555307745
15159,34.241690369959286
15160,59.711175046080555
15161,51.670468223469918
15162,54.716321016068719
15163,62.681596818821532
15164,73.341755904470759
15165,37.719319015292164
15166,49.59086281702055
15167,20.902398223866786
15168,25.179836591245476
15169,41.759458841516164
15170,52.892008653052429
15171,52.746182387507844
15172,8.2940719422738489
15173,16.401184288848608
15174,57.710419005870264
15175,43.375834095821887
15176,13.995037923750035
15177,21.937934740802561
15178,39.577726316625835
15179,57.33268668121385
15180,40.552404747024056
15181,59.920691518694355
15182,25.101472396723246
15183,32.869122674722334
15184,12.012334106522379
15185,55.523206553662646
15186,52.50144826887724
15187,56.229423357311006
15188,82.14340005615955
15189,32.974809494556396
15190,33.992406113960641
15191,21.501752649770488
15192,78.703979760220548
15193,12.47383694703956
15194,16.424147002182856
15195,56.316739871776242
15196,60.234917025877138
15197,76.013169586815181
15198,61.175384351493506
15199,11.756739524854009
15200,84.654879634388735
15201,40.391317686203102
15202,51.320750828532411
15203,51.418599179332425
15204,37.930192067552412
15205,20.305219957211893
15206,61.840418717695144
15207,15.435380140473294
15208,81.174190533521696
15209,87.172902663034549
15210,12.409632567840335
15211,83.739932707271137
15212,62.974039283117165
15213,70.922730616405104
15214,61.906234294836977
15215,36.712616115213194
15216,30.042923407455039
15217,54.400893099883831
15218,-0.31277488264629838
15219,54.517411235863023
15220,77.334827168580489
15221,22.112518027186773
15222,66.484739724806403
15223,70.393584181893985
15224,37.151131819210555
15225,81.508224238528769
15226,10.248974245019735
15227,14.367761446124982
15228,59.090654003990025
15229,41.292132399751331
15230,54.347236629977971
15231,50.130292203925833
15232,67.055614774875949
15233,39.638392152797884
15234,61.036790850976232
15235,37.894764713145477
15236,89.12398203645634
15237,34.725776735363262
15238,81.83108007228013
15239,51.071471862521207
15240,80.803409050590986
15241,60.11055843823695
15242,35.622789517909553
15243,90.027882810105623
15244,87.779213111283866
15245,12.354472040258976
15246,63.09931781427052
15247,4.2807907486375179
15248,74.079756442509535
15249,52.020924251823814
15250,41.822368837485925
15251,91.108396698258986
15252,71.509238440053721
15253,60.919183194324134
15254,40.793408906453017
15255,39.100152770244634
15256,63.806006875118783
15257,44.051885010730572
15258,58.959130171751042
15259,78.293633844432122
15260,30.343922181233019
15261,13.175458126451892
15262,74.155265988323023
15263,44.734393423513168
15264,83.443714700090482
15265,69.013257812844046
15266,64.331712120988541
15267,57.727348651181643
15268,11.90464708539082
15269,40.3488866708553
15270,35.433513500120348
15271,27.306623304926227
15272,50.942720951711848
15273,24.12476115049671
15274,52.70372463447633
15275,79.884466171559652
15276,55.568093748960735
15277,27.735383616025057
15278,24.018758699854111
15279,28.433727419310131
15280,2.0122758989059548
15281,45.155529849351737
15282,64.633463332598851
15283,18.358841314081381
15284,38.755443066130795
15285,60.772884181041135
15286,56.805994400174072
15287,29.517023725082023
15288,5.0487644763651964
15289,67.672730592145598
15290,58.916950812796543
15291,58.58747104600333
15292,60.347308972693099
15293,77.785423178082951
15294,24.922551159109755
15295,76.561209275749093
15296,37.516626144511235
15297,54.786249687827819
15298,74.746011650719268
15299,76.646399153099082
15300,58.99017157870955
15301,66.042912321931851
15302,54.060080762150108
15303,61.021905242029305
15304,70.372644866453584
15305,80.642746795996061
15306,38.194670670952519
15307,3.3771949023517429
15308,31.943453233817657
15309,41.581553364582319
15310,50.760490607026469
15311,23.721453318227184
15312,61.759936719915032
15313,63.737953965880877
15314,58.702619855607637
15315,45.917499829773035
15316,29.10466638061196
15317,37.085308924057472
15318,53.63925967602907
15319,80.047438069393948
15320,10.371340940692392
15321,84.712586597972958
15322,41.819620607641951
15323,56.57891670933482
15324,51.856274475045915
15325,44.603008852541421
15326,72.861901961818972
15327,63.244734184790772
15328,60.766769144887533
15329,65.031992553218359
15330,35.845320285604629
15331,50.14498767664584
15332,38.061480843688656
15333,72.286719155799602
15334,35.60613814808378
15335,17.209860339479576
15336,36.500571023403701
15337,27.862107512030097
15338,33.695027448369082
15339,23.786199627105695
15340,30.42200115524016
15341,54.763148952723483
15342,57.617580358221929
15343,36.026759342295101
15344,85.089360048939753
15345,47.242184852471212
15346,34.382075145022988
15347,48.849118757701874
15348,8.2071112920582898
15349,30.920266774773321
15350,87.640107363712218
15351,28.90807978588056
15352,16.561535134419348
15353,21.764235784459224
15354,11.226469499637652
15355,45.840401078793207
15356,36.054821331061945
15357,41.048581458124289
15358,72.172215477364219
15359,49.007245132520055
15360,15.331334893186128
15361,12.362753248557357
15362,55.643275834095384
15363,4.9658158936854271
15364,18.817917064078298
15365,44.374475802064154
15366,18.715736917890425
15367,52.466269158575749
15368,2.9975383150314805
15369,57.265787577159358
15370,52.474613917871054
15371,53.61008773319719
15372,64.620793625132151
15373,14.660142723092973
15374,42.484415694242159
15375,18.676278913707804
15376,43.747791835722865
15377,63.224061582473595
15378,58.922899502203848
15379,70.336984738568205
15380,11.562415482266923
15381,82.024162913872161
15382,33.866902456682226
15383,36.066116405726362
15384,71.084347274618608
15385,72.569946475548761
15386,40.952306294050757
15387,14.982189128600389
15388,59.349119775526958
15389,60.106303141006592
15390,37.566325329052027
15391,55.384122609577418
15392,51.594493692400157
15393,58.914532316023738
15394,34.896413448762523
15395,66.480650495754816
15396,47.864835444704362
15397,56.149131549276305
15398,33.27125429644979
15399,51.132132409074032
15400,27.596300376162951
15401,45.814701410511319
15402,82.35030980578432
15403,30.180928263868822
15404,50.4377059300204
15405,54.780353402580076
15406,57.958107435803058
15407,52.100590174418841
15408,27.129643395166546
15409,59.380899596823454
15410,41.438625844888975
15411,42.39694779018933
15412,47.317417153216624
15413,70.51444333769021
15414,77.368338708892111
15415,18.453615303232631
15416,40.978981625441953
15417,59.134938442699905
15418,39.518681545781121
15419,32.153083442835118
15420,35.443065323210796
15421,31.09944813309469
15422,64.219682640463134
15423,57.22825063429238
15424,26.980250070510898
15425,62.805105684375889
15426,69.611104460626876
15427,32.337651771405696
15428,64.76644178309509
15429,86.643952140777486
15430,38.540662039345406
15431,55.030005565520852
15432,37.836608740542381
15433,16.482159133058751
15434,18.944925162452783
15435,45.655005918891305
15436,36.976472359607655
15437,58.034802740346279
15438,83.41058096645412
15439,47.227766129973617
15440,33.921682724114923
15441,86.315071643330612
15442,85.270788058924225
15443,51.436755062723989
15444,41.768958927107846
15445,81.433050994156375
15446,54.424508625817715
15447,62.977673889632868
15448,24.187542221308519
15449,20.453108009334009
15450,82.115421820015158
15451,61.102042719617984
15452,30.996707473457569
15453,77.91866850381335
15454,52.33307259649829
15455,41.513459579641861
15456,71.583969716959601
15457,64.657082604975372
15458,53.160081047212323
15459,33.458255385204502
15460,18.191465841654839
15461,1.6856290472530944
15462,35.463185778554333
15463,34.965312876607413
15464,54.075706160714219
15465,87.476002047666611
15466,62.950659654694761
15467,5.6670217780043082
15468,86.57936694941381
15469,83.930681647534257
15470,33.718245233384998
15471,60.899280554113233
15472,39.98753886273996
15473,50.578322179834984
15474,56.687813550536674
15475,81.276587148049813
15476,47.647653512975786
15477,39.851368391342753
15478,27.650768420786775
15479,41.95058255591114
15480,15.863083513020467
15481,45.167930212266697
15482,57.245759386065728
15483,59.765689844765987
15484,8.1209293081552936
15485,6.4870784605839837
15486,30.754365419426911
15487,34.609160773972803
15488,40.038253618923903
15489,59.931403382700253
15490,41.767106382818071
15491,77.080869741195471
15492,38.541670446226618
15493,38.270084285753782
15494,17.918326111074151
15495,35.919064601948534
15496,31.462410291250741
15497,47.048987057614056
15498,49.925900493690889
15499,11.972024470230657
15500,18.757203125720803
15501,42.205292950856183
15502,49.924594916105903
15503,19.406755596666496
15504,31.185135779008935
15505,3.6317728778605662
15506,27.336625625942155
15507,87.771651501860731
15508,30.061490406675581
15509,33.849740875210358
15510,79.913050593116381
15511,18.284973771035709
15512,59.765359195691815
15513,50.979445877950084
15514,7.4653411662299867
15515,70.009462704655164
15516,43.983774861608119
15517,72.930774929479057
15518,40.367480863268739
15519,37.42629263785048
15520,33.545286354784182
15521,80.677523250355492
15522,29.24340401284298
15523,53.309125945324496
15524,45.830153107606705
15525,49.911871319499511
15526,24.981904029038915
15527,75.485120137812501
15528,36.225422111198561
15529,76.330599964342611
15530,62.276300042072961
15531,68.848950104914323
15532,27.303450655021486
15533,89.799679136967754
15534,7.9325819504201966
15535,52.949905865306512
15536,37.909482364177961
15537,31.583553675730851
15538,46.208900071643455
15539,45.126018449836835
15540,43.999263334692813
15541,6.3981028105359279
15542,59.783837782999029
15543,76.595719392780381
15544,53.2734456376716
15545,42.690052307259656
15546,46.436252366013363
15547,23.230767038947928
15548,41.139361625653777
15549,30.498453895180567
15550,17.530093488723097
15551,46.248139352532817
15552,17.79335687284598
15553,55.682735878632506
15554,95.424284044368463
15555,71.476266797402531
15556,22.246370353917673
15557,24.256884801301752
15558,75.91869986180717
15559,49.407918592232669
15560,64.25084549868339
15561,30.658181777366192
15562,71.835929465279335
15563,34.350060776360927
15564,69.948576374928891
15565,21.816657955817369
15566,77.857617550554593
15567,5.6094269775271108
15568,85.408872531211415
15569,43.419868496325833
15570,43.938683826883903
15571,10.925220573286335
15572,15.588991140646939
15573,78.439867179253014
15574,61.667350396089262
15575,58.373272947507544
15576,50.489105167815651
15577,7.6478235550895697
15578,22.908861315281491
15579,40.793071133919085
15580,53.758062140877513
15581,80.974000739402541
15582,41.078995973025073
15583,77.517519477909971
15584,49.43124110438464
15585,37.337841560386863
15586,50.662787828176334
15587,29.111884331979898
15588,56.283365451193561
15589,36.210714390424883
15590,82.145503903319934
15591,3.8861485235796316
15592,66.636679046860365
15593,82.086452171450333
15594,24.109158545487801
15595,39.821413582979709
15596,28.034134031747779
15597,33.560209958987684
15598,24.606656762731728
15599,45.42980520918529
15600,33.889585311109144
15601,33.075303219922063
15602,29.505892207794616
15603,33.981713101830906
15604,79.396075842473451
15605,41.199724362069048
15606,11.00812728627295
15607,48.144312339986385
15608,81.57823717460316
15609,40.85455324391387
15610,87.331759164477717
15611,68.51707092221983
15612,42.772198229823104
15613,56.974274842910283
15614,54.106191224839705
15615,60.776664019432104
15616,31.022753849506739
15617,30.209061641557113
15618,3.5811015657691989
15619,34.96350327364766
15620,15.932279946969683
15621,63.608558982813904
15622,39.959140820006667
15623,51.79493250994733
15624,59.643986191876323
15625,18.168524022404927
15626,86.14915912128572
15627,67.796279764346266
15628,30.668623944116902
15629,40.765009110084776
15630,37.680839027196548
15631,81.684872175024552
15632,32.814421520253575
15633,33.59215160047502
15634,5.7260520191755866
15635,30.210086125511221
15636,63.212788839292045
15637,60.911400483333082
15638,56.594978034011639
15639,28.671385575184782
15640,38.749431593487131
15641,18.57844062660417
15642,56.147897053967981
15643,18.078233827080204
15644,8.9599451211757746
15645,72.665387006529613
15646,47.67396236723188
15647,6.5996443231136332
15648,44.043095254854293
15649,13.592713192563121
15650,29.702619082571186
15651,61.150858463958997
15652,49.963678814591233
15653,83.578425490456709
15654,9.5354705558689616
15655,14.460168049002611
15656,43.633398828255764
15657,49.172021364240337
15658,39.004942644658293
15659,68.065027870878609
15660,80.367416032523792
15661,54.618135422565928
15662,39.673671212361533
15663,60.660481493123669
15664,40.909161751113103
15665,46.420040143363728
15666,60.886573512133438
15667,60.724644243371131
15668,43.951819508534939
15669,87.741567478565727
15670,26.379158147753863
15671,50.953403432684397
15672,86.848317778633771
15673,80.070380363182565
15674,79.947574532629744
15675,46.017292719016936
15676,59.757654699620758
15677,33.600143451499143
15678,51.425227673032794
15679,33.934578498146834
15680,28.467087762705233
15681,82.604516380623821
15682,17.145778378121527
